item_key,actual_difficulty,estimated_p_correct,raw_response
Grade 6 — English_q1,0.769,0.35,0.35
Grade 6 — English_q2,0.6344,0.35,0.35
Grade 6 — English_q3,0.4585,0.35,0.35
Grade 6 — English_q4,0.2154,0.15,0.15
Grade 6 — English_q5,0.7677,0.15,0.15
Grade 6 — English_q6,0.2579,0.15,0.15
Grade 6 — English_q8,0.3796,0.35,0.35
Grade 6 — English_q9,0.1999,0.15,0.15
Grade 6 — English_q10,0.5131,0.35,0.35
Grade 6 — English_q11,0.1917,0.15,0.15
Grade 6 — English_q12,0.4218,0.65,0.65
Grade 6 — English_q13,0.5619,0.65,0.65
Grade 6 — English_q14,0.1797,0.15,0.15
Grade 6 — English_q15,0.2734,0.25,0.25
Grade 6 — English_q16,0.302,0.45,0.45
Grade 6 — Maths_q1,0.3649,0.15,0.15
Grade 6 — Maths_q2,0.6024,0.45,0.45
Grade 6 — Maths_q3,0.589,0.65,0.65
Grade 6 — Maths_q4,0.4325,0.35,0.35
Grade 6 — Maths_q5,0.0632,0.12,0.12
Grade 6 — Maths_q6,0.2284,0.25,0.25
Grade 6 — Maths_q7,0.2957,0.35,0.35
Grade 6 — Maths_q8,0.3118,0.35,0.35
Grade 6 — Maths_q9,0.2377,0.15,0.15
Grade 6 — Maths_q10,0.5814,0.35,0.35
Grade 6 — Maths_q11,0.1273,0.15,0.15
Grade 6 — Maths_q12,0.134,0.15,0.15
Grade 6 — Science_q1,0.3897,0.45,0.45
Grade 6 — Science_q2,0.3193,0.45,0.45
Grade 6 — Science_q3,0.3797,0.45,0.45
Grade 6 — Science_q4,0.1908,0.35,0.35
Grade 6 — Science_q5,0.2349,0.15,0.15
Grade 6 — Science_q6,0.3146,0.35,0.35
Grade 6 — Science_q7,0.2907,0.35,0.35
Grade 6 — Science_q8,0.1916,0.15,0.15
Grade 6 — Science_q9,0.2126,0.35,0.35
Grade 6 — Science_q10,0.2194,0.35,0.35
Grade 6 — Social Science_q1,0.3539,0.45,0.45
Grade 6 — Social Science_q2,0.2967,0.65,0.65
Grade 6 — Social Science_q3,0.235,0.15,0.15
Grade 6 — Social Science_q4,0.2609,0.35,0.35
Grade 6 — Social Science_q5,0.2428,0.35,0.35
Grade 6 — Social Science_q6,0.1486,0.15,0.15
Grade 6 — Social Science_q7,0.1863,0.15,0.15
Grade 6 — Social Science_q8,0.2583,0.15,0.15
Grade 6 — Social Science_q9,0.2439,0.35,0.35
Grade 6 — Social Science_q10,0.2181,0.35,0.35
Grade 6 — Social Science_q11,0.142,0.35,0.35
Grade 6 — Social Science_q12,0.0994,0.15,0.15
Grade 7 — English_q1,0.4959,0.15,0.15
Grade 7 — English_q2,0.5892,0.35,0.35
Grade 7 — English_q3,0.2764,0.15,0.15
Grade 7 — English_q4,0.1977,0.15,0.15
Grade 7 — English_q5,0.5133,0.35,0.35
Grade 7 — English_q6,0.0372,0.08,0.08
Grade 7 — English_q7,0.1147,0.12,0.12
Grade 7 — English_q10,0.1886,0.15,0.15
Grade 7 — English_q11,0.2511,0.15,0.15
Grade 7 — English_q12,0.1259,0.15,0.15
Grade 7 — English_q13,0.3777,0.25,0.25
Grade 7 — English_q14,0.3904,0.15,0.15
Grade 7 — English_q15,0.1031,0.15,0.15
Grade 7 — English_q16,0.1715,0.15,0.15
Grade 7 — Maths_q1,0.6026,0.35,0.35
Grade 7 — Maths_q2,0.3998,0.35,0.35
Grade 7 — Maths_q3,0.2902,0.35,0.35
Grade 7 — Maths_q4,0.2696,0.15,0.15
Grade 7 — Maths_q5,0.1296,0.15,0.15
Grade 7 — Maths_q6,0.3843,0.15,0.15
Grade 7 — Maths_q7,0.1369,0.15,0.15
Grade 7 — Maths_q8,0.3248,0.35,0.35
Grade 7 — Maths_q9,0.32,0.25,0.25
Grade 7 — Maths_q10,0.208,0.15,0.15
Grade 7 — Maths_q11,0.2731,0.35,0.35
Grade 7 — Science_q1,0.2552,0.35,0.35
Grade 7 — Science_q2,0.2184,0.35,0.35
Grade 7 — Science_q3,0.4564,0.45,0.45
Grade 7 — Science_q4,0.263,0.25,0.25
Grade 7 — Science_q5,0.3414,0.35,0.35
Grade 7 — Science_q6,0.1966,0.25,0.25
Grade 7 — Science_q7,0.1198,0.35,0.35
Grade 7 — Science_q8,0.0783,0.15,0.15
Grade 7 — Science_q9,0.11,0.35,0.35
Grade 7 — Science_q10,0.1527,0.15,0.15
Grade 7 — Science_q11,0.193,0.25,0.25
Grade 7 — Social Science_q1,0.3146,0.35,0.35
Grade 7 — Social Science_q2,0.2726,0.25,0.25
Grade 7 — Social Science_q3,0.3918,0.35,0.35
Grade 7 — Social Science_q4,0.3472,0.15,0.15
Grade 7 — Social Science_q5,0.1242,0.15,0.15
Grade 7 — Social Science_q6,0.3671,0.35,0.35
Grade 7 — Social Science_q7,0.1286,0.15,0.15
Grade 7 — Social Science_q8,0.2693,0.35,0.35
Grade 7 — Social Science_q9,0.1732,0.15,0.15
Grade 7 — Social Science_q10,0.1156,0.15,0.15
Grade 7 — Social Science_q11,0.1193,0.15,0.15
Grade 8 — English_q1,0.7839,0.15,0.15
Grade 8 — English_q2,0.8248,0.25,0.25
Grade 8 — English_q3,0.6151,0.12,0.12
Grade 8 — English_q4,0.2152,0.35,0.35
Grade 8 — English_q5,0.0463,0.15,0.15
Grade 8 — English_q6,0.1758,0.15,0.15
Grade 8 — English_q7,0.4044,0.35,0.35
Grade 8 — English_q8,0.1592,0.15,0.15
Grade 8 — English_q9,0.2558,0.35,0.35
Grade 8 — English_q10,0.2446,0.15,0.15
Grade 8 — English_q11,0.2347,0.15,0.15
Grade 8 — English_q12,0.5496,0.15,0.15
Grade 8 — Maths_q1,0.4005,0.35,0.35
Grade 8 — Maths_q2,0.231,0.25,0.25
Grade 8 — Maths_q3,0.5319,0.35,0.35
Grade 8 — Maths_q4,0.2488,0.25,0.25
Grade 8 — Maths_q5,0.245,0.15,0.15
Grade 8 — Maths_q6,0.4087,0.35,0.35
Grade 8 — Maths_q7,0.1076,0.12,0.12
Grade 8 — Maths_q8,0.4332,0.15,0.15
Grade 8 — Maths_q9,0.0744,0.12,0.12
Grade 8 — Maths_q10,0.3967,0.25,0.25
Grade 8 — Science_q1,0.4191,0.45,0.45
Grade 8 — Science_q2,0.2947,0.35,0.35
Grade 8 — Science_q3,0.2665,0.35,0.35
Grade 8 — Science_q4,0.2821,0.35,0.35
Grade 8 — Science_q5,0.3692,0.45,0.45
Grade 8 — Science_q6,0.3115,0.45,0.45
Grade 8 — Science_q7,0.1906,0.35,0.35
Grade 8 — Science_q8,0.1757,0.35,0.35
Grade 8 — Science_q9,0.0568,0.15,0.15
Grade 8 — Science_q10,0.1336,0.15,0.15
Grade 8 — Science_q11,0.2378,0.35,0.35
Grade 8 — Social Science_q1,0.6632,0.45,0.45
Grade 8 — Social Science_q2,0.2607,0.35,0.35
Grade 8 — Social Science_q3,0.4368,0.45,0.45
Grade 8 — Social Science_q4,0.3165,0.35,0.35
Grade 8 — Social Science_q5,0.1473,0.12,0.12
Grade 8 — Social Science_q6,0.1764,0.15,0.15
Grade 8 — Social Science_q7,0.1461,0.15,0.15
Grade 8 — Social Science_q8,0.4377,0.45,0.45
Grade 8 — Social Science_q9,0.2045,0.25,0.25
Grade 8 — Social Science_q10,0.1643,0.15,0.15
Grade 8 — Social Science_q11,0.0919,0.25,0.25
